date,lat,lon,sog,cog,label
2020-07-03 14:51:50,22.98729,117.13418,13.1,0.0,储罐船
2020-07-03 14:52:01,22.98704,117.13537,13.0,0.0,储罐船
2020-07-03 14:52:09,22.9879,117.13612,13.0,0.0,储罐船
2020-07-03 14:52:30,22.98876,117.13687,12.9,0.0,储罐船
2020-07-03 14:52:49,22.98962,117.13761,13.0,0.0,储罐船
2020-07-03 14:53:10,22.99048,117.13836,12.9,0.0,储罐船
2020-07-03 14:53:20,22.99023,117.13955,13.0,0.0,储罐船
2020-07-03 14:53:39,22.99109,117.1403,13.0,0.0,储罐船
2020-07-03 14:54:02,22.99194,117.14105,13.0,0.0,储罐船
2020-07-03 14:54:09,22.9928,117.14179,13.0,0.0,储罐船
2020-07-03 14:54:30,22.99255,117.14299,13.0,0.0,储罐船
2020-07-03 14:54:39,22.99341,117.14374,13.0,0.0,储罐船
2020-07-03 14:55:00,22.99427,117.14448,12.9,0.0,储罐船
2020-07-03 14:55:29,22.99513,117.14523,13.0,0.0,储罐船
2020-07-03 14:55:39,22.99599,117.14597,13.0,0.0,储罐船
2020-07-03 14:55:49,22.99574,117.14717,13.0,0.0,储罐船
2020-07-03 14:56:00,22.9966,117.14792,13.0,0.0,储罐船
2020-07-03 14:56:19,22.99746,117.14866,13.0,0.0,储罐船
2020-07-03 14:56:39,22.9972,117.14986,12.9,0.0,储罐船
2020-07-03 14:56:49,22.99806,117.1506,13.0,0.0,储罐船
2020-07-03 14:57:09,22.99892,117.15135,13.0,0.0,储罐船
2020-07-03 14:57:29,22.99978,117.1521,13.0,0.0,储罐船
2020-07-03 14:57:39,22.99953,117.15329,13.0,0.0,储罐船
2020-07-03 14:58:00,23.00039,117.15404,12.95,-0.0099999999999999,储罐船
2020-07-03 14:58:19,23.00125,117.15478,12.9,0.0,储罐船
2020-07-03 14:58:30,23.00099,117.15598,13.0,0.0,储罐船
2020-07-03 14:58:50,23.00185,117.15673,12.9,0.0,储罐船
2020-07-03 14:59:00,23.00271,117.15747,13.0,0.0,储罐船
2020-07-03 14:59:19,23.00246,117.15867,12.9,0.0,储罐船
2020-07-03 14:59:31,23.00332,117.15941,12.95,-0.0124999999999999,储罐船
2020-07-03 14:59:50,23.00418,117.16016,12.95,-0.0099999999999999,储罐船
2020-07-03 15:00:09,23.00504,117.16091,12.9,0.0,储罐船
2020-07-03 15:00:19,23.00478,117.1621,12.95,-0.009090909090909,储罐船
2020-07-03 15:00:39,23.00564,117.16285,12.95,-0.009090909090909,储罐船
2020-07-03 15:01:00,23.0065,117.16359,12.9,0.0,储罐船
2020-07-03 15:01:09,23.00625,117.16479,12.95,-0.0099999999999999,储罐船
2020-07-03 15:01:31,23.00711,117.16554,12.9,0.0,储罐船
2020-07-03 15:01:50,23.00797,117.16628,12.9,0.0,储罐船
2020-07-03 15:02:00,23.00771,117.16748,12.8,0.0,储罐船
2020-07-03 15:02:19,23.00857,117.16823,12.9,0.0,储罐船
2020-07-03 15:02:30,23.00943,117.16897,12.8,0.0,储罐船
2020-07-03 15:02:50,23.00918,117.17017,12.9,0.0,储罐船
2020-07-03 15:03:00,23.01004,117.17091,12.9,0.0,储罐船
2020-07-03 15:03:20,23.0109,117.17166,12.9,0.0,储罐船
2020-07-03 15:03:39,23.01064,117.17286,12.9,0.0,储罐船
2020-07-03 15:03:50,23.0115,117.1736,12.9,0.0,储罐船
2020-07-03 15:04:09,23.01236,117.17435,12.85,-0.009090909090909,储罐船
2020-07-03 15:04:30,23.01322,117.17509,12.9,0.0,储罐船
2020-07-03 15:04:40,23.01297,117.17629,12.9,0.0,储罐船
2020-07-03 15:05:01,23.01383,117.17704,12.9,0.0,储罐船
2020-07-03 15:05:11,23.01469,117.17778,12.9,0.0,储罐船
2020-07-03 15:05:30,23.01443,117.17898,12.9,0.0,储罐船
2020-07-03 15:05:40,23.01554,117.17853,12.9,0.0,储罐船
2020-07-03 15:05:49,23.01529,117.17972,12.9,0.0,储罐船
2020-07-03 15:06:01,23.01615,117.18047,12.9,0.0,储罐船
2020-07-03 15:06:20,23.01701,117.18121,12.9,0.0,储罐船
2020-07-03 15:06:40,23.01676,117.18241,12.9,0.0,储罐船
2020-07-03 15:06:49,23.01762,117.18316,12.85,0.0083333333333333,储罐船
2020-07-03 15:07:10,23.01847,117.1839,12.85,0.0099999999999999,储罐船
2020-07-03 15:07:30,23.01933,117.18465,12.9,0.0,储罐船
2020-07-03 15:07:49,23.01908,117.18584,12.9,0.0,储罐船
2020-07-03 15:08:01,23.01994,117.18659,12.9,0.0,储罐船
2020-07-03 15:08:11,23.0208,117.18734,12.85,0.011111111111111,储罐船
2020-07-03 15:08:30,23.02054,117.18853,12.9,0.0,储罐船
2020-07-03 15:08:49,23.0214,117.18928,12.8,0.0,储罐船
2020-07-03 15:09:01,23.02226,117.19002,12.9,0.0,储罐船
2020-07-03 15:09:20,23.02312,117.19077,12.9,0.0,储罐船
2020-07-03 15:09:30,23.02287,117.19197,13.0,0.0,储罐船
2020-07-03 15:09:49,23.02373,117.19271,12.9,0.0,储罐船
2020-07-03 15:10:10,23.02458,117.19346,13.0,0.0,储罐船
2020-07-03 15:10:20,23.02433,117.19465,12.9,0.0,储罐船
2020-07-03 15:10:49,23.02519,117.1954,12.9,0.0,储罐船
2020-07-03 15:11:01,23.02605,117.19614,13.0,0.0,储罐船
2020-07-03 15:11:30,23.02665,117.19809,12.9,0.0,储罐船
2020-07-03 15:11:40,23.02751,117.19883,12.9,0.0,储罐船
2020-07-03 15:12:00,23.02837,117.19958,12.8,-0.0222222222222223,储罐船
2020-07-03 15:12:19,23.02923,117.20032,12.8,0.0,储罐船
2020-07-03 15:12:30,23.02898,117.20152,12.85,0.0099999999999999,储罐船
2020-07-03 15:12:51,23.02983,117.20226,12.8,0.0,储罐船
2020-07-03 15:13:10,23.03069,117.20301,12.8,0.0222222222222223,储罐船
2020-07-03 15:13:30,23.03155,117.20376,12.7,0.0,储罐船
2020-07-03 15:13:51,23.03241,117.2045,12.7,0.0,储罐船
2020-07-03 15:14:00,23.03216,117.2057,12.7,0.0,储罐船
2020-07-03 15:14:10,23.03327,117.20525,12.7,0.0,储罐船
2020-07-03 15:14:19,23.03301,117.20644,12.8,0.0,储罐船
2020-07-03 15:14:30,23.03387,117.20719,12.7,0.0,储罐船
2020-07-03 15:14:50,23.03473,117.20793,12.75,0.0100000000000001,储罐船
2020-07-03 15:15:10,23.03559,117.20868,12.75,-0.0111111111111112,储罐船
2020-07-03 15:15:30,23.03645,117.20942,12.7,0.0,储罐船
2020-07-03 15:15:51,23.03731,117.21017,12.7,0.0,储罐船
2020-07-03 15:16:00,23.03816,117.21092,12.7,0.0,储罐船
2020-07-03 15:16:19,23.03791,117.21211,12.7,0.0,储罐船
2020-07-03 15:16:30,23.03902,117.21166,12.7,0.0,储罐船
2020-07-03 15:16:39,23.03877,117.21286,12.8,0.0,储罐船
2020-07-03 15:16:50,23.03963,117.2136,12.7,0.0,储罐船
2020-07-03 15:17:09,23.04049,117.21435,12.75,-0.0100000000000001,储罐船
2020-07-03 15:17:30,23.04134,117.21509,12.75,-0.0111111111111112,储罐船
2020-07-03 15:17:50,23.0422,117.21584,12.9,0.0,储罐船
2020-07-03 15:18:00,23.04306,117.21658,12.9,0.0,储罐船
2020-07-03 15:18:20,23.04392,117.21733,12.8,0.0,储罐船
2020-07-03 15:18:39,23.04478,117.21807,12.8,0.0181818181818182,储罐船
2020-07-03 15:19:00,23.04563,117.21882,12.8,0.0222222222222223,储罐船
2020-07-03 15:19:20,23.04649,117.21957,12.9,0.0,储罐船
2020-07-03 15:19:40,23.04735,117.22031,12.9,0.0,储罐船
2020-07-03 15:19:50,23.04821,117.22106,12.9,0.0,储罐船
2020-07-03 15:20:09,23.04795,117.22225,12.9,0.0,储罐船
2020-07-03 15:20:20,23.04907,117.2218,12.9,0.0,储罐船
2020-07-03 15:20:30,23.04881,117.223,12.9,0.0,储罐船
2020-07-03 15:20:40,23.04967,117.22374,12.9,0.0,储罐船
2020-07-03 15:21:00,23.05053,117.22449,12.9,0.0,储罐船
2020-07-03 15:21:11,23.05139,117.22523,12.9,0.0,储罐船
2020-07-03 15:21:40,23.05224,117.22598,12.9,0.0,储罐船
2020-07-03 15:22:00,23.0531,117.22672,12.9,0.0,储罐船
2020-07-03 15:22:11,23.05396,117.22747,12.9,0.0,储罐船
2020-07-03 15:22:30,23.05482,117.22821,12.9,0.0,储罐船
2020-07-03 15:22:49,23.05567,117.22896,12.9,0.0,储罐船
2020-07-03 15:23:11,23.05653,117.22971,12.9,0.0,储罐船
2020-07-03 15:23:21,23.05739,117.23045,12.9,0.0,储罐船
2020-07-03 15:23:40,23.05825,117.2312,12.9,0.0,储罐船
2020-07-03 15:24:00,23.05799,117.23239,12.9,0.0,储罐船
2020-07-03 15:24:11,23.05885,117.23314,12.9,0.0,储罐船
2020-07-03 15:24:31,23.05971,117.23388,12.9,0.0,储罐船
2020-07-03 15:24:49,23.06057,117.23463,12.9,0.0,储罐船
2020-07-03 15:25:09,23.06143,117.23537,12.9,0.0,储罐船
2020-07-03 15:25:21,23.06228,117.23612,12.9,0.0,储罐船
2020-07-03 15:25:42,23.06314,117.23686,12.9,0.0,储罐船
2020-07-03 15:25:59,23.064,117.23761,12.9,0.0,储罐船
2020-07-03 15:26:21,23.06486,117.23835,12.9,0.0,储罐船
2020-07-03 15:26:41,23.06571,117.2391,12.8,0.0,储罐船
2020-07-03 15:26:50,23.06546,117.2403,12.9,0.0,储罐船
2020-07-03 15:26:59,23.06657,117.23984,12.9,0.0,储罐船
2020-07-03 15:27:09,23.06632,117.24104,12.9,0.0,储罐船
2020-07-03 15:27:21,23.06717,117.24179,12.9,0.0,储罐船
2020-07-03 15:27:41,23.06803,117.24253,12.85,0.011111111111111,储罐船
2020-07-03 15:27:59,23.06889,117.24328,12.9,0.0,储罐船
2020-07-03 15:28:20,23.06975,117.24402,12.9,0.0,储罐船
2020-07-03 15:28:41,23.0706,117.24477,12.9,0.0,储罐船
2020-07-03 15:28:50,23.07146,117.24551,12.866666666666667,-0.0005555555555555,储罐船
2020-07-03 15:29:30,23.07318,117.247,12.9,-0.0181818181818181,储罐船
2020-07-03 15:29:51,23.07403,117.24775,12.85,-0.011111111111111,储罐船
2020-07-03 15:30:10,23.07489,117.24849,12.85,-0.009090909090909,储罐船
2020-07-03 15:30:31,23.07575,117.24924,12.8,0.0,储罐船
2020-07-03 15:30:41,23.07661,117.24998,13.0,0.0,储罐船
2020-07-03 15:30:59,23.07746,117.25073,12.9,0.0,储罐船
2020-07-03 15:31:20,23.07857,117.25028,12.9,0.0,储罐船
2020-07-03 15:31:31,23.07832,117.25147,12.9,0.0,储罐船
2020-07-03 15:31:41,23.07943,117.25102,13.0,0.0,储罐船
2020-07-03 15:31:50,23.08029,117.25177,12.95,-0.011111111111111,储罐船
2020-07-03 15:32:10,23.08115,117.25251,12.9,0.0,储罐船
2020-07-03 15:32:31,23.082,117.25326,12.9,0.0,储罐船
2020-07-03 15:32:41,23.08286,117.254,12.95,-0.0124999999999999,储罐船
2020-07-03 15:32:59,23.08372,117.25475,13.0,0.0,储罐船
2020-07-03 15:33:20,23.08458,117.25549,13.05,0.009090909090909,储罐船
2020-07-03 15:33:49,23.08543,117.25624,12.9,0.0,储罐船
2020-07-03 15:33:59,23.08654,117.25579,13.1,0.0,储罐船
2020-07-03 15:34:10,23.0874,117.25653,13.0,0.0,储罐船
2020-07-03 15:34:30,23.08826,117.25728,13.0,0.0,储罐船
2020-07-03 15:34:50,23.08911,117.25802,13.1,0.0,储罐船
2020-07-03 15:34:59,23.08997,117.25877,13.0,0.0,储罐船
2020-07-03 15:35:21,23.09083,117.25951,13.05,0.0099999999999999,储罐船
2020-07-03 15:35:40,23.09169,117.26026,13.1,0.0,储罐船
2020-07-03 15:36:00,23.09254,117.26101,13.1,0.0,储罐船
2020-07-03 15:36:10,23.09365,117.26055,13.05,-0.009090909090909,储罐船
2020-07-03 15:36:30,23.09451,117.2613,13.15,0.011111111111111,储罐船
2020-07-03 15:36:49,23.09537,117.26204,13.2,0.0,储罐船
2020-07-03 15:36:59,23.09622,117.26279,13.15,0.009090909090909,储罐船
2020-07-03 15:37:20,23.09708,117.26354,13.15,0.0099999999999999,储罐船
2020-07-03 15:37:40,23.09794,117.26428,13.1,0.0,储罐船
2020-07-03 15:38:00,23.09879,117.26503,13.1,0.0,储罐船
2020-07-03 15:38:10,23.09991,117.26457,13.1,0.0,储罐船
2020-07-03 15:38:21,23.09965,117.26577,13.1,0.0,储罐船
2020-07-03 15:38:30,23.10076,117.26532,13.2,0.0,储罐船
2020-07-03 15:38:39,23.10162,117.26607,13.2,0.0,储罐船
2020-07-03 15:39:00,23.10248,117.26681,13.25,0.0090909090909092,储罐船
2020-07-03 15:39:20,23.10333,117.26756,13.2,0.0,储罐船
2020-07-03 15:39:39,23.10419,117.2683,13.2,0.0,储罐船
2020-07-03 15:39:59,23.10505,117.26905,13.2,0.0,储罐船
2020-07-03 15:40:20,23.1059,117.26979,13.1,0.0,储罐船
2020-07-03 15:40:30,23.10676,117.27054,13.25,-0.0111111111111112,储罐船
2020-07-03 15:40:50,23.10762,117.27128,13.2,0.0,储罐船
2020-07-03 15:41:00,23.10873,117.27083,13.3,0.0,储罐船
2020-07-03 15:41:20,23.10958,117.27158,13.25,-0.0100000000000001,储罐船
2020-07-03 15:41:40,23.11044,117.27232,13.3,0.0,储罐船
2020-07-03 15:41:50,23.1113,117.27307,13.3,0.0,储罐船
2020-07-03 15:42:10,23.11215,117.27381,13.25,-0.0100000000000001,储罐船
2020-07-03 15:42:30,23.11301,117.27456,13.3,0.0,储罐船
2020-07-03 15:42:50,23.11387,117.2753,13.3,0.0,储罐船
2020-07-03 15:43:00,23.11472,117.27605,13.25,0.0100000000000001,储罐船
2020-07-03 15:43:20,23.11558,117.27679,13.3,0.0,储罐船
2020-07-03 15:43:40,23.11644,117.27754,13.3,0.0200000000000001,储罐船
2020-07-03 15:44:00,23.11729,117.27828,13.25,0.0100000000000001,储罐船
2020-07-03 15:44:20,23.11815,117.27903,13.3,0.0,储罐船
2020-07-03 15:44:29,23.11901,117.27977,13.3,0.0,储罐船
2020-07-03 15:44:50,23.11986,117.28052,13.4,0.0,储罐船
2020-07-03 15:45:10,23.12072,117.28126,13.4,0.0,储罐船
2020-07-03 15:45:29,23.12158,117.28201,13.3,0.0,储罐船
2020-07-03 15:45:50,23.12243,117.28275,13.3,0.0,储罐船
2020-07-03 15:46:00,23.12329,117.2835,13.3,0.0,储罐船
2020-07-03 15:46:20,23.12415,117.28424,13.3,0.0,储罐船
2020-07-03 15:46:29,23.12389,117.28544,13.3,0.0,储罐船
2020-07-03 15:46:40,23.125,117.28499,13.3,0.0,储罐船
2020-07-03 15:47:00,23.12561,117.28693,13.35,-0.009090909090909,储罐船
2020-07-03 15:47:20,23.12646,117.28767,13.4,0.0,储罐船
2020-07-03 15:47:40,23.12732,117.28842,13.35,-0.0099999999999999,储罐船
2020-07-03 15:48:00,23.12817,117.28916,13.3,0.0,储罐船
2020-07-03 15:48:11,23.12903,117.28991,13.3,0.0,储罐船
2020-07-03 15:48:30,23.12989,117.29065,13.4,0.0,储罐船
2020-07-03 15:48:50,23.13074,117.2914,13.4,0.0,储罐船
2020-07-03 15:49:11,23.1316,117.29215,13.4,0.0,储罐船
2020-07-03 15:49:31,23.13246,117.29289,13.4,0.0,储罐船
2020-07-03 15:49:40,23.1322,117.29409,13.4,0.0,储罐船
2020-07-03 15:49:50,23.13306,117.29483,13.35,0.0099999999999999,储罐船
2020-07-03 15:50:11,23.13391,117.29558,13.4,0.0,储罐船
2020-07-03 15:50:30,23.13477,117.29632,13.4,0.0,储罐船
2020-07-03 15:50:40,23.13563,117.29707,13.4,0.0,储罐船
2020-07-03 15:51:00,23.13648,117.29781,13.4,0.0,储罐船
2020-07-03 15:51:20,23.13734,117.29856,13.45,-0.0299999999999998,储罐船
2020-07-03 15:51:40,23.13819,117.2993,13.4,0.0,储罐船
2020-07-03 15:51:50,23.13905,117.30005,13.4,0.0,储罐船
2020-07-03 15:52:10,23.13991,117.30079,13.4,0.0,储罐船
2020-07-03 15:52:20,23.13965,117.30199,13.4,0.0,储罐船
2020-07-03 15:52:31,23.14076,117.30154,13.3,0.0,储罐船
2020-07-03 15:52:40,23.14051,117.30273,13.3,0.0,储罐船
2020-07-03 15:52:50,23.14137,117.30348,13.5,0.0,储罐船
2020-07-03 15:53:11,23.14222,117.30422,13.35,0.011111111111111,储罐船
2020-07-03 15:53:30,23.14308,117.30497,13.4,0.0,储罐船
2020-07-03 15:53:50,23.14393,117.30571,13.35,0.0099999999999999,储罐船
2020-07-03 15:54:09,23.14479,117.30646,13.4,0.0,储罐船
2020-07-03 15:54:20,23.14565,117.3072,13.35,0.0099999999999999,储罐船
2020-07-03 15:54:40,23.1465,117.30795,13.4,-0.0199999999999999,储罐船
2020-07-03 15:54:59,23.14736,117.30869,13.4,0.0,储罐船
2020-07-03 15:55:09,23.1471,117.30989,13.4,0.0,储罐船
2020-07-03 15:55:20,23.14796,117.31063,13.4,-0.0222222222222221,储罐船
2020-07-03 15:55:41,23.14881,117.31138,13.35,-0.011111111111111,储罐船
2020-07-03 15:56:00,23.14967,117.31212,13.4,0.0,储罐船
2020-07-03 15:56:19,23.15053,117.31287,13.4,0.0,储罐船
2020-07-03 15:56:41,23.15138,117.31361,13.4,0.0,储罐船
2020-07-03 15:56:50,23.15113,117.31481,13.4,0.0,储罐船
2020-07-03 15:56:59,23.15198,117.31555,13.4,0.0,储罐船
2020-07-03 15:57:20,23.15284,117.3163,13.4,0.0,储罐船
2020-07-03 15:57:41,23.1537,117.31704,13.4,0.0,储罐船
2020-07-03 15:57:50,23.15455,117.31779,13.5,0.0,储罐船
2020-07-03 15:58:11,23.1543,117.31898,13.4,0.0,储罐船
2020-07-03 15:58:20,23.15541,117.31853,13.4,0.0,储罐船
2020-07-03 15:58:29,23.15515,117.31973,13.4,0.0,储罐船
2020-07-03 15:58:41,23.15601,117.32047,13.4,0.0,储罐船
2020-07-03 15:58:59,23.15686,117.32122,13.4,0.0,储罐船
2020-07-03 15:59:11,23.15772,117.32196,13.4,0.0,储罐船
2020-07-03 15:59:30,23.15747,117.32316,13.4,0.0,储罐船
2020-07-03 15:59:51,23.15832,117.3239,13.4,0.0,储罐船
2020-07-03 15:59:59,23.15918,117.32465,13.4,0.0,储罐船
2020-07-03 16:00:20,23.16003,117.32539,13.4,0.0,储罐船
2020-07-03 16:00:40,23.16089,117.32614,13.5,0.0,储罐船
2020-07-03 16:00:51,23.16174,117.32688,13.4,0.0,储罐船
2020-07-03 16:01:11,23.16149,117.32808,13.5,0.0,储罐船
2020-07-03 16:01:20,23.16234,117.32882,13.45,-0.0099999999999999,储罐船
2020-07-03 16:01:40,23.1632,117.32957,13.4,0.0,储罐船
2020-07-03 16:01:50,23.16406,117.33031,13.4,0.0,储罐船
2020-07-03 16:02:10,23.16491,117.33106,13.35,0.0099999999999999,储罐船
2020-07-03 16:02:30,23.16577,117.3318,13.4,0.0,储罐船
2020-07-03 16:02:51,23.16662,117.33255,13.4,0.0,储罐船
2020-07-03 16:03:01,23.16637,117.33374,13.4,0.0,储罐船
2020-07-03 16:03:10,23.16748,117.33329,13.3,0.0,储罐船
2020-07-03 16:03:20,23.16722,117.33449,13.4,0.0,储罐船
2020-07-03 16:03:30,23.16808,117.33523,13.4,0.0,储罐船
2020-07-03 16:03:51,23.16893,117.33598,13.35,0.0099999999999999,储罐船
2020-07-03 16:04:10,23.16979,117.33672,13.4,0.0,储罐船
2020-07-03 16:04:19,23.17064,117.33747,13.35,-0.009090909090909,储罐船
2020-07-03 16:04:40,23.1715,117.33821,13.45,0.009090909090909,储罐船
2020-07-03 16:05:01,23.17236,117.33896,13.5,0.0,储罐船
2020-07-03 16:05:20,23.17321,117.3397,13.4,0.0,储罐船
2020-07-03 16:05:30,23.17407,117.34045,13.4,0.0,储罐船
2020-07-03 16:05:51,23.17492,117.34119,13.4,0.0,储罐船
2020-07-03 16:06:10,23.17578,117.34194,13.5,0.0,储罐船
2020-07-03 16:06:20,23.17552,117.34313,13.6,0.0,储罐船
2020-07-03 16:06:29,23.17663,117.34268,13.4,0.0,储罐船
2020-07-03 16:06:39,23.17638,117.34388,13.4,0.0,储罐船
2020-07-03 16:06:50,23.17723,117.34462,13.45,0.009090909090909,储罐船
2020-07-03 16:07:10,23.17809,117.34537,13.45,-0.0099999999999999,储罐船
2020-07-03 16:07:29,23.17894,117.34611,13.45,-0.0099999999999999,储罐船
2020-07-03 16:07:50,23.1798,117.34686,13.6,0.0,储罐船
2020-07-03 16:08:01,23.18065,117.3476,13.45,0.011111111111111,储罐船
2020-07-03 16:08:19,23.18151,117.34835,13.4,0.0199999999999999,储罐船
2020-07-03 16:08:39,23.18236,117.34909,13.4,0.0,储罐船
2020-07-03 16:08:50,23.18211,117.35029,13.45,-0.009090909090909,储罐船
2020-07-03 16:09:10,23.18296,117.35103,13.4,0.0,储罐船
2020-07-03 16:09:29,23.18382,117.35178,13.5,0.0,储罐船
2020-07-03 16:09:39,23.18467,117.35252,13.45,0.009090909090909,储罐船
2020-07-03 16:10:01,23.18553,117.35327,13.4,0.0,储罐船
2020-07-03 16:10:10,23.18527,117.35446,13.6,0.0,储罐船
2020-07-03 16:10:19,23.18613,117.35521,13.45,0.009090909090909,储罐船
2020-07-03 16:10:39,23.18698,117.35595,13.5,0.0,储罐船
2020-07-03 16:11:01,23.18784,117.3567,13.6,0.0,储罐船
2020-07-03 16:11:19,23.18869,117.35744,13.6,0.0,储罐船
2020-07-03 16:11:30,23.18844,117.35864,13.6,0.0,储罐船
2020-07-03 16:11:50,23.1893,117.35938,13.5,0.0,储罐船
2020-07-03 16:11:59,23.19015,117.36013,13.6,0.0,储罐船
2020-07-03 16:12:19,23.191,117.36087,13.6,0.0,储罐船
2020-07-03 16:12:30,23.19075,117.36207,13.6,0.0,储罐船
2020-07-03 16:12:50,23.19161,117.36281,13.6,0.0,储罐船
2020-07-03 16:13:11,23.19246,117.36356,13.6,0.0,储罐船
2020-07-03 16:13:19,23.19331,117.3643,13.6,0.0,储罐船
2020-07-03 16:13:39,23.19417,117.36505,13.6,0.0,储罐船
2020-07-03 16:13:51,23.19391,117.36624,13.6,0.0,储罐船
2020-07-03 16:14:10,23.19477,117.36698,13.6,0.0,储罐船
2020-07-03 16:14:20,23.19562,117.36773,13.6,0.0,储罐船
2020-07-03 16:14:39,23.19648,117.36847,13.6,0.0,储罐船
2020-07-03 16:14:59,23.19733,117.36922,13.6,0.0,储罐船
2020-07-03 16:15:10,23.19708,117.37041,13.5,0.0,储罐船
2020-07-03 16:15:20,23.19793,117.37116,13.5,-0.0199999999999999,储罐船
2020-07-03 16:15:39,23.19879,117.3719,13.45,0.0083333333333333,储罐船
2020-07-03 16:16:11,23.19939,117.37384,13.5,0.0,储罐船
2020-07-03 16:16:20,23.2005,117.37339,13.5,0.0,储罐船
2020-07-03 16:16:31,23.20024,117.37459,13.45,0.0124999999999999,储罐船
2020-07-03 16:16:51,23.2011,117.37533,13.4,0.0,储罐船
2020-07-03 16:16:59,23.20195,117.37608,13.35,0.0083333333333333,储罐船
2020-07-03 16:17:20,23.20281,117.37682,13.4,0.0,储罐船
2020-07-03 16:17:40,23.20366,117.37757,13.5,0.0,储罐船
2020-07-03 16:17:51,23.20452,117.37831,13.3,0.0,储罐船
2020-07-03 16:18:11,23.20537,117.37906,13.4,0.0,储罐船
2020-07-03 16:18:20,23.20512,117.38025,13.4,0.0,储罐船
2020-07-03 16:18:40,23.20597,117.381,13.3,0.0,储罐船
2020-07-03 16:18:51,23.20683,117.38174,13.4,0.0,储罐船
2020-07-03 16:19:11,23.20768,117.38249,13.3,0.0,储罐船
2020-07-03 16:19:29,23.20853,117.38323,13.4,0.0,储罐船
2020-07-03 16:19:51,23.20939,117.38397,13.4,0.0,储罐船
2020-07-03 16:20:11,23.21024,117.38472,13.4,0.0,储罐船
2020-07-03 16:20:20,23.2111,117.38546,13.45,-0.011111111111111,储罐船
2020-07-03 16:20:40,23.21195,117.38621,13.4,0.0,储罐船
2020-07-03 16:21:00,23.21281,117.38695,13.4,0.0,储罐船
2020-07-03 16:21:10,23.21366,117.3877,13.45,-0.0099999999999999,储罐船
2020-07-03 16:21:29,23.21452,117.38844,13.4,0.0,储罐船
2020-07-03 16:21:50,23.21537,117.38919,13.5,0.0199999999999999,储罐船
2020-07-03 16:22:10,23.21622,117.38993,13.45,-0.0099999999999999,储罐船
2020-07-03 16:22:29,23.21708,117.39068,13.6,0.0,储罐船
2020-07-03 16:22:40,23.21793,117.39142,13.5,-0.0199999999999999,储罐船
2020-07-03 16:23:01,23.21879,117.39217,13.6,0.0,储罐船
2020-07-03 16:23:20,23.21964,117.39291,13.6,0.0,储罐船
2020-07-03 16:23:40,23.2205,117.39366,13.6,0.0,储罐船
2020-07-03 16:23:50,23.22135,117.3944,13.6,0.0,储罐船
2020-07-03 16:24:11,23.2222,117.39515,13.6,0.0,储罐船
2020-07-03 16:24:31,23.22306,117.39589,13.6,0.0,储罐船
2020-07-03 16:24:50,23.22391,117.39663,13.6,0.0,储罐船
2020-07-03 16:25:01,23.22477,117.39738,13.6,0.0,储罐船
2020-07-03 16:25:20,23.22562,117.39812,13.65,-0.009090909090909,储罐船
2020-07-03 16:25:40,23.22647,117.39887,13.6,0.0,储罐船
2020-07-03 16:25:50,23.22733,117.39961,13.7,0.0,储罐船
2020-07-03 16:26:11,23.22818,117.40036,13.65,0.0099999999999999,储罐船
2020-07-03 16:26:31,23.22904,117.4011,13.65,0.011111111111111,储罐船
2020-07-03 16:26:50,23.22989,117.40185,13.6,0.0,储罐船
2020-07-03 16:27:01,23.23074,117.40259,13.65,0.0099999999999999,储罐船
2020-07-03 16:27:21,23.2316,117.40334,13.65,-0.0099999999999999,储罐船
2020-07-03 16:27:40,23.23245,117.40408,13.6,0.0,储罐船
2020-07-03 16:27:51,23.23331,117.40483,13.7,0.0,储罐船
2020-07-03 16:28:11,23.23416,117.40557,13.65,0.0099999999999999,储罐船
2020-07-03 16:28:31,23.23501,117.40632,13.65,0.011111111111111,储罐船
2020-07-03 16:28:51,23.23587,117.40706,13.7,0.0,储罐船
2020-07-03 16:29:01,23.23672,117.4078,13.7,0.0,储罐船
2020-07-03 16:29:21,23.23758,117.40855,13.6,0.0,储罐船
2020-07-03 16:29:40,23.23843,117.40929,13.7,0.0,储罐船
2020-07-03 16:30:01,23.23928,117.41004,13.7,0.0,储罐船
2020-07-03 16:30:10,23.24014,117.41078,13.7,0.0,储罐船
2020-07-03 16:30:31,23.24099,117.41153,13.7,0.0,储罐船
2020-07-03 16:30:51,23.24185,117.41227,13.7,0.0,储罐船
2020-07-03 16:31:10,23.2427,117.41302,13.7,0.0,储罐船
2020-07-03 16:31:21,23.24355,117.41376,13.7,0.0,储罐船
2020-07-03 16:31:40,23.24441,117.41451,13.65,-0.009090909090909,储罐船
2020-07-03 16:32:00,23.24526,117.41525,13.7,0.0,储罐船
2020-07-03 16:32:10,23.24611,117.416,13.65,0.009090909090909,储罐船
2020-07-03 16:32:31,23.24697,117.41674,13.65,-0.011111111111111,储罐船
2020-07-03 16:32:50,23.24782,117.41749,13.75,0.0100000000000001,储罐船
2020-07-03 16:33:10,23.24868,117.41823,13.7,0.0,储罐船
2020-07-03 16:33:20,23.24953,117.41897,13.7,0.0181818181818182,储罐船
2020-07-03 16:33:40,23.25038,117.41972,13.7,0.0,储罐船
2020-07-03 16:33:51,23.25013,117.42091,13.8,0.0,储罐船
2020-07-03 16:34:00,23.25124,117.42046,13.7,0.0,储罐船
